train_dataset,eval_dataset,method,accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive
Single Sentence,Single Sentence,MNB,0.6408414341198393,0.6326156469835856,0.6678068319906386,0.6497350790384026,13707,8617,7381,14838
Single Sentence,Single Sentence,LR,0.643872213366859,0.6223719676549865,0.7274404788694361,0.6708169914295794,12517,9807,6056,16163
Single Sentence,4 Sentences,MNB,0.7662139588931658,0.7489889458074953,0.8037031679444525,0.7753820389365711,4994,1862,1357,5556
Single Sentence,4 Sentences,LR,0.7708620814873992,0.7801968386519534,0.7568349486474758,0.7683383508333945,5382,1474,1681,5232
Single Sentence,Full Transcript,MNB,0.9605678233438486,0.940677966101695,0.9881305637982196,0.9638205499276411,276,21,4,333
Single Sentence,Full Transcript,LR,0.970031547413249,0.9704142011934319,0.973293768545994,0.9718518518518517,287,10,9,328
4 Sentences,Single Sentence,MNB,0.6413353388860202,0.6343794394937363,0.66321616634412,0.6484773807428271,13831,8493,7483,14736
4 Sentences,Single Sentence,LR,0.6414924904025324,0.6067208524007923,0.7995859399612943,0.6899283509058076,10808,11516,4453,17766
4 Sentences,4 Sentences,MNB,0.7659960781465611,0.7546570994894439,0.7911181831332272,0.7724576271186441,5078,1778,1444,5469
4 Sentences,4 Sentences,LR,0.7726051274602368,0.7619839290662234,0.7956024880659627,0.7784304012454887,5138,1718,1413,5500
4 Sentences,Full Transcript,MNB,0.9684542586750788,0.9620991253644315,0.9792284866468842,0.9705882352941178,284,13,7,330
4 Sentences,Full Transcript,LR,0.9700315457413249,0.9732142857142857,0.9703264094955489,0.9717682020802377,288,9,10,327
Full Transcript,Single Sentence,MNB,0.6416496419190445,0.6112988722473229,0.7733471353346235,0.6828405658877762,11398,10926,5036,17183
Full Transcript,Single Sentence,LR,0.6364411916574995,0.5993470303070276,0.8179486025473693,0.6917894256023751,10175,12149,4045,18174
Full Transcript,4 Sentences,MNB,0.7572082213668385,0.7196652719665272,0.8459424273108636,0.7777112839949465,4578,2278,1065,5848
Full Transcript,4 Sentences,LR,0.7574987290289782,0.7498601789709173,0.7757847533632287,0.7626022040526129,5067,1789,1550,5363
Full Transcript,Full Transcript,MNB,0.9621451104100947,0.9484240687679083,0.9821958456973294,0.9650145772594751,279,18,6,331
Full Transcript,Full Transcript,LR,0.9747634069400631,0.9734513274336283,0.9792284866468842,0.9763313609467454,288,9,7,330
