train_dataset,eval_dataset,method,accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive
Single Sentence,Single Sentence,MNB,0.6338886462427986,0.626306417898893,0.6705623937999917,0.6476792826691752,14298,9654,7949,16180
Single Sentence,Single Sentence,LR,0.6353445227844678,0.6152582651848746,0.7296199593849725,0.6675767400413325,12943,11009,6524,17605
Single Sentence,4 Sentences,MNB,0.7499661659223169,0.7295712715280323,0.8013147303461229,0.7637619078064062,5110,2214,1481,5973
Single Sentence,4 Sentences,LR,0.7575449993233184,0.7635125936010891,0.7523477327609337,0.7578890465571999,5587,1737,1846,5608
Single Sentence,Full Transcript,MNB,0.9408194233687405,0.9157894736842105,0.9802816901408451,0.9469387755102041,272,32,7,348
Single Sentence,Full Transcript,LR,0.9559939301972686,0.9683908045977011,0.9492957746478873,0.9587482219061165,293,11,18,337
4 Sentences,Single Sentence,MNB,0.6336390674070839,0.6275054807391168,0.6643043640432674,0.6453807903690134,14437,9515,8100,16029
4 Sentences,Single Sentence,LR,0.6319128137933904,0.5996220218731605,0.8021053504082225,0.6862390525830586,11029,12923,4775,19354
4 Sentences,4 Sentences,MNB,0.7516578698064691,0.7367367367367368,0.7899114569358734,0.7623980318529069,5220,2104,1566,5888
4 Sentences,4 Sentences,LR,0.7557856272838003,0.7432005060088551,0.788167426884894,0.7650237645680056,5294,2030,1579,5875
4 Sentences,Full Transcript,MNB,0.9484066767830045,0.9373297002724795,0.9690140845070423,0.9529085872576177,281,23,11,344
4 Sentences,Full Transcript,LR,0.9575113808801214,0.9658119658119658,0.9549295774647887,0.9603399433427762,292,12,16,339
Full Transcript,Single Sentence,MNB,0.6254653605374264,0.5914592236201177,0.8202577810932903,0.6873176830115293,10281,13671,4337,19792
Full Transcript,Single Sentence,LR,0.6254653605374264,0.5914592236201177,0.8202577810932903,0.6873176830115293,10281,13671,4337,19792
Full Transcript,4 Sentences,MNB,0.7417106509676546,0.7040278245259733,0.8418298899919506,0.7667868271521965,4686,2638,1179,6275
Full Transcript,4 Sentences,LR,0.7471241033969414,0.7328072153325818,0.784813522940703,0.7579192848351364,5191,2133,1604,5850
Full Transcript,Full Transcript,MNB,0.9377845220030349,0.9153439153439153,0.9746478873239437,0.9440654843110504,272,32,9,346
Full Transcript,Full Transcript,LR,0.9620637329286799,0.9661016949152542,0.9633802816901409,0.9647390691114245,292,12,13,342
